Group,FWC_1,FWC_2
Otu000001,42,44
Otu000002,7611,7532
Otu000003,2942,3289
Otu000004,5,10
Otu000005,1583,1726
Otu000006,621,676
Otu000007,401,357
Otu000008,500,447
Otu000009,364,357
Otu000010,35,29
Otu000011,12,17
Otu000012,456,540
Otu000013,219,183
Otu000014,252,236
Otu000015,21,18
Otu000016,51,53
Otu000017,280,351
Otu000018,1004,997
Otu000019,3052,3105
Otu000020,1858,2203
Otu000021,15,12
Otu000022,233,261
Otu000023,31,37
Otu000024,164,167
Otu000025,53,60
Otu000026,75,54
Otu000027,7,3
Otu000028,51,58
Otu000029,486,449
Otu000030,96,108
Otu000031,704,910
